gen;fitness;n_species;p_isomorphisms;unique_fitness;entropy;total_gen_markers;active_gen_markers;inactive_gen_markers;avg_delta;std_delta
0;13906436.488093756;5;77;39;4.128011046642718;350;283;337;0.7936977595158092;0.10700961787360964
1;13653630.23434512;6;77;49;4.825980780774842;342;294;331;0.7826163737792946;0.12193859398836002
2;13653630.23434512;6;77;50;4.816663821422317;338;270;316;0.7167152657377512;0.12404841060456931
3;12737937.547521602;6;79;51;4.556559505321532;332;258;308;0.7224617806354816;0.13318141102431805
4;12737937.547521602;5;85;43;4.610974688368797;330;276;296;0.724697524083542;0.11880785221944896
5;12737937.547521602;5;88;55;5.152500101844727;324;255;300;0.7701088016749003;0.11732126262188661
6;11349971.590843268;5;84;43;4.370548988917923;329;255;308;0.7116045482470594;0.1292995911953241
7;11349971.590843268;4;75;47;4.839268785352536;327;254;299;0.7376375458543308;0.1170323793083881
8;11349971.590843268;3;78;48;4.500343708445735;334;258;311;0.740091861158744;0.10445415828157925
9;10933867.140577089;3;87;52;4.994987836356837;319;249;290;0.7409156187401427;0.0943423543341128
